sparql, evict, precision, recall, fmeasure
CacheLoad,3079
44, 1.0, 0.0022371364653243847, 0.004464285714285714
35, 6, 1.0, 0.0022371364653243847, 0.004464285714285714
22, 9, 1.0, 0.0044742729306487695, 0.008908685968819599
30, 8, 1.0, 0.0044742729306487695, 0.008908685968819599
25, 6, 1.0, 0.0044742729306487695, 0.008908685968819599
12, 7, 1.0, 0.0044742729306487695, 0.008908685968819599
25, 7, 1.0, 0.0044742729306487695, 0.008908685968819599
14, 10, 1.0, 0.0044742729306487695, 0.008908685968819599
20, 12, 1.0, 0.0044742729306487695, 0.008908685968819599
109, 12, 1.0, 0.0044742729306487695, 0.008908685968819599
38, 8, 1.0, 0.0044742729306487695, 0.008908685968819599
12, 10, 1.0, 0.006711409395973154, 0.013333333333333332
23, 6, 1.0, 0.006711409395973154, 0.013333333333333332
22, 8, 1.0, 0.006711409395973154, 0.013333333333333332
34, 9, 1.0, 0.006711409395973154, 0.013333333333333332
11, 7, 1.0, 0.006711409395973154, 0.013333333333333332
35, 9, 1.0, 0.006711409395973154, 0.013333333333333332
15, 9, 1.0, 0.006711409395973154, 0.013333333333333332
29, 9, 1.0, 0.006711409395973154, 0.013333333333333332
12, 8, 1.0, 0.006711409395973154, 0.013333333333333332
10, 8, 1.0, 0.008948545861297539, 0.017738359201773836
22, 8, 1.0, 0.008948545861297539, 0.017738359201773836
16, 9, 1.0, 0.011185682326621925, 0.022123893805309738
29, 8, 1.0, 0.011185682326621925, 0.022123893805309738
