sparql, evict, precision, recall, fmeasure
CacheLoad,3091
34, 1.0, 0.0022371364653243847, 0.004464285714285714
18, 8, 1.0, 0.0022371364653243847, 0.004464285714285714
36, 8, 1.0, 0.0044742729306487695, 0.008908685968819599
17, 5, 1.0, 0.0044742729306487695, 0.008908685968819599
22, 15, 1.0, 0.0044742729306487695, 0.008908685968819599
28, 8, 1.0, 0.0044742729306487695, 0.008908685968819599
11, 10, 1.0, 0.0044742729306487695, 0.008908685968819599
30, 8, 1.0, 0.0044742729306487695, 0.008908685968819599
37, 11, 1.0, 0.0044742729306487695, 0.008908685968819599
60, 8, 1.0, 0.0044742729306487695, 0.008908685968819599
12, 9, 1.0, 0.0044742729306487695, 0.008908685968819599
29, 8, 1.0, 0.006711409395973154, 0.013333333333333332
55, 9, 1.0, 0.006711409395973154, 0.013333333333333332
18, 8, 1.0, 0.006711409395973154, 0.013333333333333332
35, 9, 1.0, 0.006711409395973154, 0.013333333333333332
72, 9, 1.0, 0.006711409395973154, 0.013333333333333332
33, 10, 1.0, 0.006711409395973154, 0.013333333333333332
16, 10, 1.0, 0.006711409395973154, 0.013333333333333332
15, 8, 1.0, 0.006711409395973154, 0.013333333333333332
23, 9, 1.0, 0.006711409395973154, 0.013333333333333332
16, 9, 1.0, 0.008948545861297539, 0.017738359201773836
29, 6, 1.0, 0.008948545861297539, 0.017738359201773836
20, 6, 1.0, 0.011185682326621925, 0.022123893805309738
17, 8, 1.0, 0.011185682326621925, 0.022123893805309738
26, 9, 1.0, 0.011185682326621925, 0.022123893805309738
11, 8, 1.0, 0.011185682326621925, 0.022123893805309738
28, 9, 1.0, 0.011185682326621925, 0.022123893805309738
20, 9, 1.0, 0.011185682326621925, 0.022123893805309738
20, 6, 1.0, 0.011185682326621925, 0.022123893805309738
28, 9, 1.0, 0.011185682326621925, 0.022123893805309738
35, 8, 1.0, 0.011185682326621925, 0.022123893805309738
37, 9, 1.0, 0.011185682326621925, 0.022123893805309738
31, 9, 1.0, 0.011185682326621925, 0.022123893805309738
101, 7, 1.0, 0.011185682326621925, 0.022123893805309738
22, 9, 1.0, 0.011185682326621925, 0.022123893805309738
